GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_EMA_eFG_PCT,HOME_EMA_TO_RATIO,HOME_EMA_FT_RATE,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,HOME_GAMES_PLAYED_SEASON,HOME_ELO,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_EMA_eFG_PCT,AWAY_EMA_TO_RATIO,AWAY_EMA_FT_RATE,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,AWAY_GAMES_PLAYED_SEASON,AWAY_ELO,HOME_OREB_PCT,AWAY_OREB_PCT,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS,DIFF_ELO,DIFF_eFG_PCT,DIFF_TO_RATIO,DIFF_FT_RATE,DIFF_OREB_PCT
22500973,2026-03-14,2025-26,SAS,1,127.8391586824466,0.49757986090695017,0.4201479446464318,0.7462557955833723,10.067526251834643,35.15574952120863,31.616935489417152,6.072352238468343,5.044656540600943,10.48966086345647,0.5997018326896577,0.1030173817157718,0.2242304454228483,0.7272727272727273,-1,2.0,0,67,1664.313463963519,CHA,111.8195563981816,0.4347211856520352,0.40550024249778244,0.8452186317634762,13.701721065161582,31.684486199968052,25.825199506711407,7.992643471474088,3.8612110415042316,13.27391478182455,0.5317474888292318,0.13525765899926365,0.18328159142372916,0.5074626865671642,2,3.0,0,68,1525.7094341318511,0.24112673044098892,0.20499211167234901,16.01960228426499,0.06285867525491495,0.014647702148649355,-0.09896283618010393,-3.634194813326939,3.471263321240574,5.791735982705745,-1.9202912330057451,1.1834454990967118,-2.78425391836808,0.2198100407055631,-3,-1.0,138.60402983166796,0.06795434386042587,-0.03224027728349185,0.040948853999119156,0.03613461876863991
22501013,2026-03-19,2025-26,SAS,1,125.3597507207223,0.49128292175020083,0.4055993910063348,0.8062980135062482,11.760748519063917,37.86096282110172,32.886499404273096,5.614030292879024,5.605824160178654,9.848788403986422,0.5873304895154307,0.09916263417922648,0.1898088650299322,0.7391304347826086,3,2.0,0,70,1682.586195925675,PHX,111.62714860185699,0.44080831037638396,0.3708232426953001,0.7776944224910728,11.799591230255482,26.551914403212958,24.57066918029072,9.094370305658506,4.186223909642795,10.642825139374516,0.5261966844467438,0.10810851298773726,0.21814647279984445,0.5652173913043478,-3,2.0,0,70,1530.841424460587,0.30696766087291827,0.18318683683642922,13.732602118865316,0.05047461137381687,0.034776148311034705,0.0286035910151754,-0.038842711191565016,11.309048417888764,8.315830223982374,-3.4803400127794824,1.4196002505358587,-0.7940367353880937,0.17391304347826086,6,0.0,151.74477146508798,0.06113380506868682,-0.008945878808510777,-0.02833760776991226,0.12378082403648905
22501028,2026-03-21,2025-26,SAS,1,117.23983381380913,0.46818861450011756,0.3683995940041969,0.8418653423375241,10.840499012708626,36.240641880733335,29.590999602846402,5.74268686191944,5.403882773452293,11.232525602658594,0.5521962299580534,0.1136692326788097,0.2108765927508934,0.7428571428571429,4,2.0,0,71,1686.3888153186451,IND,113.15035519603182,0.48646998074499626,0.40763718326818477,0.8078448692758847,9.316598163417753,29.97699020152179,30.050516072462937,7.324084249591003,5.850413246484068,13.811860593421114,0.5692321575620657,0.13924020879613538,0.15785282528124303,0.2142857142857142,-15,3.0,0,71,1306.6626582677868,0.26558466043348017,0.1406966372920846,4.089478617777303,-0.018281366244878694,-0.03923758926398785,0.034020473061639356,1.5239008492908734,6.263651679211545,-0.4595164696165348,-1.5813973876715632,-0.4465304730317756,-2.5793349907625203,0.5285714285714287,19,-1.0,379.7261570508583,-0.01703592760401229,-0.025570976117325686,0.053023767469650374,0.12488802314139558
22501094,2026-03-30,2025-26,SAS,1,126.20786840766723,0.5153335534815113,0.3728690556057679,0.7872573515728367,11.832691163004311,38.269756420885884,33.65995053883443,8.5541109850709,5.660026226854809,12.206424810401836,0.5956361474032823,0.12009928772447359,0.18723093307037283,0.7567567567567568,8,2.0,0,75,1704.830588172809,CHI,122.48000984502443,0.4739962652733944,0.33444835285809776,0.7695578841165918,10.01230448833087,38.5513594557191,26.981637999187395,6.692154199552871,6.651235333981449,16.822310348543148,0.547804813263462,0.15126154310565776,0.26373900921778204,0.3918918918918919,-3,2.0,0,75,1393.0197961717838,0.2348499379803163,0.13033271352649026,3.7278585626428082,0.04133728820811694,0.03842070274767012,0.017699467456244955,1.8203866746734416,-0.2816030348332177,6.678312539647035,1.8619567855180286,-0.9912091071266405,-4.6158855381413115,0.3648648648648649,11,0.0,311.8107920010252,0.047831334139820325,-0.031162255381184167,-0.0765080761474092,0.10451722445382605
22501146,2026-04-06,2025-26,SAS,1,127.37439375953925,0.4959053932802981,0.3586037640702747,0.8430631805575989,12.06571677293913,37.707606206594726,31.080977884214136,6.887231799520132,4.8464249336996925,12.016083913165788,0.5710150905807885,0.11552515739315729,0.2055166612434345,0.7564102564102564,-1,2.0,0,79,1710.762679356714,PHI,114.67636363535802,0.4881631191102013,0.35122229774146047,0.8170064223633434,9.718722070518327,32.11136826345666,24.870503210635878,7.4327994005231055,5.419727726335373,12.885734082069531,0.5527428971320295,0.1310154549994024,0.20812901691862104,0.5512820512820513,-1,2.0,0,79,1514.4967229338733,0.27312161413544267,0.13919886598573772,12.69803012418123,0.0077422741700967634,0.007381466328814257,0.026056758194255458,2.346994702420803,5.596237943138064,6.210474673578258,-0.5455676010029737,-0.5733027926356806,-0.8696501689037426,0.20512820512820507,0,0.0,196.26595642284065,0.018272193448758967,-0.01549029760624511,-0.0026123556751865284,0.13392274814970495
22501161,2026-04-08,2025-26,SAS,1,123.24959583969276,0.4952702621868653,0.35373584271351644,0.8043754537050652,11.0438111819594,37.805070804396486,31.053985256142752,7.258154533013427,4.897616622466463,11.010722608777174,0.5660699854808252,0.10741806871744859,0.19693620112858168,0.759493670886076,1,2.0,0,80,1713.8377912030094,POR,121.64306304273471,0.4671448487309088,0.40028773384115623,0.8057044259987077,13.267056535609742,31.326577277357156,26.181469658364048,8.779927067099756,6.238542880153045,15.291688842916002,0.5731897506650855,0.1501031758720894,0.22903032165963008,0.5063291139240507,-1,2.0,0,80,1513.5263437007957,0.26064927850646236,0.19191002823945985,1.6065327969580494,0.02812541345595654,-0.0465518911276398,-0.001328972293642483,-2.2232453536503414,6.47849352703933,4.872515597778705,-1.5217725340863284,-1.3409262576865828,-4.280966234138829,0.25316455696202533,2,0.0,200.3114475022137,-0.007119765184260274,-0.042685107154640814,-0.0320941205310484,0.0687392502670025
22501180,2026-04-10,2025-26,SAS,1,119.49973055979514,0.4931801747912436,0.3621572284756777,0.7992503024700436,11.0292074546396,36.53671386959765,30.035990170761824,9.172103022008976,5.26507774831098,12.3404817391848,0.5610921115326714,0.12143269148720054,0.18810898257056952,0.7625,2,2.0,0,81,1716.8527889388934,DAL,112.00426741710356,0.42070596519231,0.31830871626902196,0.8585263682157426,11.293335318006783,33.78237111647224,24.056599172404944,7.673554360584765,5.230919960084459,9.542792386818936,0.4812160883422789,0.09220328920928492,0.2553887403172757,0.3125,-2,2.0,0,81,1356.7721839746357,0.24612405557499534,0.16060128370902402,7.495463142691577,0.07247420959893358,0.043848512206655754,-0.05927606574569899,-0.2641278633671824,2.7543427531254068,5.97939099835688,1.498548661424211,0.034157788226520935,2.797689352365863,0.44999999999999996,4,0.0,360.08060496425765,0.07987602319039244,0.029229402277915623,-0.06727975774670619,0.08552277186597132
22501197,2026-04-12,2025-26,SAS,0,125.99982037319681,0.5097867831941626,0.37677148565045193,0.8538335349800295,11.686138303093072,36.024475913065096,30.02399344717455,7.448068681339303,5.510051832207322,11.560321159456528,0.5787715526159839,0.11399768647388833,0.21960888693110456,0.7654320987654321,3,2.0,0,82,1718.1744973066602,DEN,131.5123179202028,0.5222476690602688,0.42189944212628994,0.857657257391515,10.602713044307308,37.6569695918229,31.39969235377511,8.073454498752662,5.461093261895088,12.734396505704176,0.6142407482358069,0.12206208124761792,0.1778657429986458,0.654320987654321,11,2.0,0,82,1632.9667589109486,0.23683425713638812,0.14389936260959932,-5.512497547005992,-0.012460885866106164,-0.045127956475838005,-0.0038237224114855417,1.0834252587857645,-1.632493678757804,-1.375698906600558,-0.6253858174133589,0.048958570312234606,-1.1740753462476476,0.11111111111111105,-8,0.0,85.20773839571166,-0.03546919561982298,-0.008064394773729583,0.04174314393245876,0.0929348945267888
22500126,2025-10-28,2025-26,OKC,1,115.76923076923076,0.4599538461538461,0.27132307692307694,0.8605538461538461,10.907692307692306,41.53846153846153,21.246153846153845,8.261538461538462,3.769230769230769,12.661538461538461,0.5119852121236476,0.12081828073510774,0.21250760992957676,1.0,4,1.0,1,5,1722.3680761942173,SAC,114.42105263157895,0.4687368421052631,0.41573684210526307,0.6663684210526315,9.63157894736842,27.526315789473678,25.105263157894733,11.421052631578947,5.2631578947368425,13.94736842105263,0.5474189953298274,0.1314326749651278,0.1272462706813862,0.3333333333333333,-1,2.0,0,4,1482.8351116994784,0.2838031433025745,0.13945717802919277,1.3481781376518143,-0.008782995951417016,-0.14441376518218613,0.19418542510121461,1.2761133603238868,14.012145748987855,-3.8591093117408874,-3.1595141700404845,-1.4939271255060733,-1.2858299595141691,0.6666666666666667,5,-1.0,239.53296449473896,-0.03543378320617985,-0.010614394230020072,0.08526133924819057,0.14434596527338173
22500140,2025-10-30,2025-26,OKC,1,112.40284360189574,0.45881990521327015,0.2892417061611375,0.8756966824644549,10.559241706161137,38.64454976303317,23.071090047393362,9.312796208530807,6.161137440758294,13.559241706161137,0.5199022839995274,0.1312257109776022,0.1684829494517689,1.0,5,2.0,0,6,1724.8493270938252,WAS,123.32307692307691,0.4649384615384615,0.37232307692307687,0.7278461538461538,10.784615384615385,36.815384615384616,28.446153846153845,8.184615384615384,5.153846153846154,14.753846153846151,0.5389010161383582,0.13119957057561774,0.17697721127935773,0.25,-2,2.0,0,5,1321.5120278892225,0.22288812653618428,0.1429184304684458,-10.920233321181172,-0.006118556325191371,-0.08308137076193939,0.14785052861830106,-0.2253736784542486,1.8291651476485526,-5.375063798760483,1.1281808239154234,1.0072912869121398,-1.1946044476850144,0.75,7,0.0,403.3372992046027,-0.018998732138830743,2.6140401984453554e-05,-0.008494261827588834,0.07996969606773849
22500148,2025-11-02,2025-26,OKC,1,117.73684210526318,0.45523157894736843,0.30303909774436094,0.8557097744360902,11.81654135338346,36.58195488721804,25.237593984962405,11.756390977443612,6.833082706766918,10.796992481203008,0.5238158486586537,0.10470174982996475,0.19267731866698415,1.0,6,3.0,0,7,1725.894929874872,NOP,107.92417061611374,0.4221327014218009,0.34560189573459715,0.7868483412322276,12.919431279620854,27.454976303317537,22.246445497630333,8.464454976303317,2.9478672985781986,13.843601895734597,0.4933313791420835,0.13851975682456116,0.26503751371542833,0.0,-5,2.0,0,6,1354.9099379086822,0.30089342247172296,0.20174969411292307,9.812671489149437,0.033098877525567505,-0.04256279799023621,0.06886143320386262,-1.1028899262373937,9.126978583900502,2.9911484873320724,3.2919360011402947,3.8852154081887194,-3.0466094145315896,1.0,11,1.0,370.9849919661899,0.03048446951657019,-0.03381800699459642,-0.07236019504844418,0.09914372835879989
22500210,2025-11-11,2025-26,OKC,1,121.9814961821598,0.47417543218407876,0.3331557975773705,0.8620432326855094,9.550465736526194,39.509660249344655,24.137916264513223,10.171822797388907,5.322697445445149,9.638889999371784,0.5469511550710439,0.09347345808115087,0.23866432612417066,0.9090909090909092,2,2.0,0,12,1734.505082096884,GSW,112.09915533498193,0.4415783185512196,0.32697746417740825,0.7869803425490723,11.627987595588783,34.11590585897122,26.090874305392955,8.471978709187374,5.256066568055785,13.381515599746432,0.5203214625203018,0.13088209147832294,0.22342306424826355,0.5454545454545454,1,2.0,0,12,1568.671178168862,0.21871443372938673,0.15793410102249011,9.882340847177872,0.032597113632859165,0.006178333399962266,0.07506289013643708,-2.077521859062589,5.393754390373438,-1.9529580408797322,1.6998440882015338,0.0666308773893638,-3.742625600374648,0.36363636363636376,1,0.0,165.83390392802198,0.0266296925507421,-0.03740863339717207,0.015241261875907103,0.06078033270689662
22500222,2025-11-12,2025-26,OKC,1,123.331401644085,0.4848660175027734,0.3703908484957666,0.8543024945718648,9.701474366875575,36.31515231963895,25.771199120120606,10.78594847775176,4.878373740151136,12.78349657245257,0.5655809021504581,0.12249132787098477,0.26372033679153783,0.9166666666666666,3,1.0,1,13,1738.0641863911383,LAL,116.56603978320837,0.4934074666331618,0.3603059012330168,0.8183550448603362,11.118795652745018,28.381544155020876,25.375993009668818,10.038138424548398,3.6382389391144443,14.197848074517845,0.5640581072535138,0.1431960779060261,0.23568429810417232,0.7272727272727273,1,2.0,0,12,1602.053717366879,0.25474541523796373,0.17186033072183196,6.765361860876638,-0.008541449130388401,0.010084947262749777,0.035947449711528634,-1.417321285869443,7.933608164618072,0.3952061104517881,0.7478100532033611,1.2401348010366915,-1.4143515020652746,0.18939393939393934,2,-1.0,136.01046902425924,0.0015227948969442906,-0.020704750035041325,0.02803603868736551,0.08288508451613177
22500261,2025-11-19,2025-26,OKC,1,120.68474160526104,0.49487204070874147,0.39665727197815004,0.8397972437261192,10.988561301339699,32.64054246749071,27.565935340527222,11.271018393995755,5.372498408963478,13.86424482187551,0.5751869398276614,0.13721131830817584,0.22149410068495531,0.9333333333333332,6,2.0,0,16,1747.9197495089898,SAC,109.31462378201586,0.4516135377843887,0.36521530613636394,0.7106912976481067,8.655705709643277,30.353885223907685,26.9645482037979,8.90236888673967,2.928920600387909,13.923644286213298,0.5197761214239858,0.13220019902179816,0.18774136402721497,0.2142857142857142,-6,3.0,0,15,1446.0660400812094,0.26579368723689595,0.13740430744202434,11.370117823245181,0.04325850292435279,0.0314419658417861,0.1291059460780125,2.332855591696422,2.2866572435830257,0.601387136729322,2.3686495072560856,2.4435778085755695,-0.05939946433778864,0.719047619047619,12,-1.0,301.85370942778036,0.05541081840367568,0.00501111928637768,0.03375273665774034,0.1283893797948716
22500280,2025-11-23,2025-26,OKC,1,126.75493504562405,0.5281991771107046,0.4421160374504151,0.8294549446441725,7.880650620195441,30.171068014113832,29.142015363863003,12.01009163765056,5.943912588299688,14.050964989746342,0.6228526509025404,0.13647250305228834,0.22778373015795136,0.9411764705882352,8,2.0,0,18,1752.7105110637956,POR,122.2657947425135,0.45017565804665466,0.31626236587008943,0.7867845193193256,19.918787418262202,31.790079147422304,26.982859476768738,7.921499977257491,4.871665427558594,17.026779089501606,0.5216372085441463,0.16138451213929503,0.23677649780897508,0.4375,1,2.0,0,17,1480.8280867904914,0.19865151627808533,0.32147221816815014,4.4891403031105455,0.07802351906404997,0.12585367158032568,0.04267042532484688,-12.03813679806676,-1.6190111333084722,2.159155887094265,4.08859166039307,1.0722471607410942,-2.9758140997552633,0.5036764705882352,7,0.0,271.8824242733042,0.10121544235839408,-0.024912009087006692,-0.00899276765102372,-0.1228207018900648
22500064,2025-11-26,2025-26,OKC,1,125.16888351199043,0.5284662988188981,0.4337383562970857,0.7992828808197329,9.254696814038711,32.44891996064298,30.428880986667096,11.006048383123447,6.629739116174805,14.033965157072876,0.6211162786448405,0.1390339235511501,0.21851621600596827,0.9444444444444444,9,3.0,0,19,1754.8145291620872,MIN,116.05792170103733,0.4460195823409065,0.3248817929427935,0.7837808344374738,14.210795601993661,34.23829998151061,23.006280518634146,11.780122340370575,4.446067727118549,15.231061863694553,0.5153857244845274,0.14390840685336284,0.23012120819233498,0.5882352941176471,-2,2.0,0,18,1566.6608703132845,0.21278590798290895,0.21309623664505004,9.1109618109531,0.08244671647799157,0.10885656335429217,0.01550204638225905,-4.95609878795495,-1.7893800208676254,7.42260046803295,-0.7740739572471274,2.183671389056256,-1.1970967066216769,0.35620915032679734,11,1.0,188.1536588488027,0.10573055416031318,-0.00487448330221274,-0.011604992186366708,-0.00031032866214109056
22500075,2025-11-28,2025-26,OKC,1,121.11075841621145,0.5106361561602395,0.3788007889132039,0.7958537070035528,7.8358244993379875,32.96617997279401,26.61753471952885,10.003580048977671,5.4192800478497904,11.688251969940612,0.5869787865798695,0.11631490647944938,0.2707010175354527,0.9473684210526316,10,2.0,0,20,1758.0131377708701,PHX,110.06461184109179,0.45649743491251393,0.3608649028929804,0.732086204468455,14.56276750784783,29.5090575232421,22.117846899862364,11.92989502834875,4.448540363878637,15.795694702476247,0.5338964683456892,0.15901967031886016,0.1727597875182451,0.631578947368421,1,2.0,0,20,1518.6719233713338,0.2098232495312252,0.23309663302635383,11.046146575119664,0.05413872124772556,0.0179358860202235,0.06376750253509789,-6.726943008509843,3.4571224495519104,4.499687819666487,-1.926314979371078,0.9707396839711535,-4.107442732535635,0.3157894736842106,9,0.0,239.34121439953628,0.053082318234180303,-0.042704763839410784,0.09794123001720761,-0.02327338349512864
22500349,2025-12-05,2025-26,OKC,1,122.77378032406989,0.5255238138898592,0.41472355360608265,0.7826585940090615,5.877019524783915,36.249677373467634,25.886579256487014,8.519380899895157,5.7168634920460235,12.611457310043738,0.6049392797019338,0.12301189963424947,0.2545323553707632,0.9545454545454546,13,3.0,0,23,1772.5549409895461,DAL,118.09354392969053,0.4880723910244354,0.43144853335233446,0.7876827718349094,9.287498095533545,35.5096940155603,28.617715984136616,7.313482368343298,5.259623887116024,11.486633761772465,0.5668830690049165,0.11293367425113249,0.15310929747345078,0.3478260869565217,3,2.0,0,24,1436.3088678332986,0.14200256609056267,0.1294255776737979,4.680236394379364,0.037451422865423856,-0.01672497974625181,-0.005024177825847964,-3.41047857074963,0.7399833579073345,-2.731136727649602,1.2058985315518598,0.4572396049299998,1.124823548271273,0.6067193675889329,10,1.0,336.2460731562476,0.03805621069701737,0.010078225383116979,0.1014230578973124,0.012576988416764773
